automl_row_index,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_predicted,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_0,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_1
49049,0,0.97542501024613,0.024574989753874
49050,0,0.98330455933149,0.016695440668508
49051,0,0.96544639020382,0.034553609796178
49052,0,0.9545216230674,0.045478376932604
49053,0,0.98383370308517,0.016166296914833
49054,0,0.98201192807042,0.017988071929583
49055,0,0.98123531647338,0.018764683526616
49056,0,0.98195442546045,0.018045574539549
49057,0,0.98028093700532,0.019719062994682
49058,0,0.9675015635608,0.032498436439204
49059,0,0.95398192254621,0.046018077453787
49060,0,0.92547322146496,0.074526778535038
49061,0,0.96793172081036,0.032068279189637
49062,0,0.76529233745176,0.23470766254824
49063,0,0.97246209305882,0.027537906941182
49064,0,0.99943856569371,0.0005614343062891
49065,0,0.97805650808618,0.021943491913818
49066,0,0.9807030201764,0.019296979823605
49067,0,0.95424143649536,0.045758563504637
49068,0,0.96623854353239,0.033761456467614
49069,0,0.97495016796458,0.025049832035424
49070,0,0.92395452496778,0.076045475032218
49071,0,0.9671649905119,0.032835009488099
49072,0,0.97020819834299,0.029791801657006
49073,0,0.97581958346393,0.024180416536068
49074,0,0.97335585325009,0.026644146749906
49075,0,0.98392065612765,0.016079343872355
49076,0,0.95258061627045,0.047419383729549
49077,0,0.97934770823226,0.020652291767737
49078,0,0.98567746842812,0.014322531571882
49079,0,0.98318675476872,0.016813245231275
49080,0,0.92817857601692,0.071821423983078
49081,0,0.93428971013788,0.065710289862121
49082,0,0.94990773808197,0.050092261918027
49083,0,0.97250081111851,0.027499188881491
49084,0,0.98609389750172,0.013906102498276
49085,0,0.88005177633933,0.11994822366067
49086,0,0.97246209305882,0.027537906941182
49087,0,0.98341343125976,0.016586568740242
49088,0,0.97851688109107,0.021483118908935
49089,0,0.98693254563411,0.013067454365889
49090,0,0.99173999221142,0.0082600077885851
49091,0,0.95091972507246,0.049080274927539
49092,0,0.96992004569907,0.030079954300928
49093,0,0.95153521819636,0.048464781803636
49094,0,0.99055144374471,0.009448556255294
49095,0,0.9669943358894,0.033005664110599
49096,0,0.94014638784368,0.059853612156321
49097,0,0.98169017211959,0.018309827880406
49098,0,0.98535086385765,0.014649136142346
49099,0,0.98490892146833,0.015091078531671
49100,0,0.95917320481644,0.040826795183557
49101,0,0.98896084106667,0.011039158933326
49102,0,0.98604960370066,0.01395039629934
49103,0,0.97818475836119,0.021815241638805
49104,0,0.8500894181345,0.1499105818655
49105,0,0.96206856817921,0.037931431820787
49106,1,0.52667897544818,0.47332102455182
49107,0,0.98193027284751,0.018069727152493
49108,1,0.70360204382662,0.29639795617338
49109,0,0.96125203308179,0.038747966918212
49110,0,0.98382683049912,0.016173169500881
49111,1,0.23491822701591,0.76508177298409
49112,0,0.98575274518576,0.014247254814243
49113,0,0.98628852314833,0.013711476851671
49114,0,0.97581865052454,0.024181349475458
49115,0,0.98330455933149,0.016695440668508
49116,0,0.97761526002993,0.022384739970071
49117,0,0.97079186675243,0.029208133247572
49118,0,0.9866982092958,0.013301790704198
49119,0,0.96820526988584,0.031794730114162
49120,0,0.95894573272372,0.04105426727628
49121,0,0.98154143249566,0.01845856750434
49122,0,0.94375968230316,0.056240317696844
49123,0,0.95029107907338,0.049708920926616
49124,0,0.97948847348389,0.020511526516113
49125,0,0.98616454703484,0.013835452965162
49126,0,0.98537526822,0.014624731779998
49127,0,0.83669524077543,0.16330475922457
49128,0,0.98343071011447,0.016569289885533
49129,0,0.96895744219084,0.031042557809159
49130,0,0.98459158050219,0.015408419497809
49131,0,0.95784574292991,0.042154257070089
49132,0,0.98282099415763,0.017179005842373
49133,0,0.98044344732841,0.019556552671588
49134,0,0.9771008933598,0.0228991066402
49135,0,0.96027899908221,0.039721000917792
49136,0,0.98637730992149,0.01362269007851
49137,0,0.97914361459969,0.020856385400306
49138,0,0.98662118405254,0.013378815947459
49139,1,0.026018348925894,0.97398165107411
49140,0,0.98076976678462,0.019230233215378
49141,0,0.97423751536357,0.025762484636429
49142,0,0.98520445467891,0.014795545321093
49143,0,0.96825517349604,0.031744826503956
49144,0,0.98396593492536,0.01603406507464
49145,0,0.84018845264718,0.15981154735282
49146,0,0.95681301095791,0.043186989042089
49147,0,0.98725113701993,0.012748862980073
49148,0,0.92655722206456,0.073442777935436
49149,0,0.97551904185774,0.024480958142262
49150,1,0.6551280865051,0.3448719134949
49151,0,0.95679257303523,0.043207426964768
49152,0,0.96221290382782,0.037787096172184
49153,0,0.95582843965656,0.044171560343437
49154,0,0.97393691943181,0.026063080568193
49155,0,0.97256652674249,0.02743347325751
49156,0,0.980730715943,0.019269284056995
49157,0,0.97768894062185,0.022311059378154
49158,0,0.97714416317558,0.022855836824421
49159,1,0.59183967581,0.40816032419
49160,0,0.97725740932662,0.022742590673378
49161,0,0.98396966780627,0.016030332193725
49162,0,0.97686217824451,0.02313782175549
49163,0,0.97196635538961,0.028033644610388
49164,0,0.9496523075532,0.050347692446796
49165,0,0.98487180033598,0.015128199664022
49166,1,0.19978900047369,0.80021099952631
49167,0,0.9852791108408,0.014720889159202
49168,0,0.98674026610956,0.013259733890441
49169,0,0.9840392457857,0.015960754214305
49170,0,0.95916433274803,0.040835667251967
49171,1,0.5709210144582,0.4290789855418
49172,0,0.96472958326766,0.035270416732344
49173,0,0.98673694209378,0.01326305790622
49174,0,0.98290724143928,0.017092758560723
49175,0,0.97769490498445,0.022305095015552
49176,0,0.97785578359724,0.022144216402756
49177,0,0.95264955801682,0.047350441983182
49178,0,0.98082568103921,0.019174318960792
49179,0,0.91880639828935,0.081193601710649
49180,0,0.97725818497053,0.022741815029473
49181,0,0.98119712811476,0.018802871885239
49182,0,0.98515806507295,0.014841934927053
49183,0,0.98349740769481,0.016502592305194
49184,0,0.9798599156185,0.020140084381498
49185,0,0.98391930791379,0.016080692086206
49186,0,0.91343439516391,0.086565604836088
49187,0,0.97311906826602,0.026880931733981
49188,0,0.91474188018273,0.085258119817274
49189,0,0.94816305302625,0.051836946973749
49190,0,0.96737558039835,0.032624419601652
49191,0,0.99333455293375,0.0066654470662485
49192,0,0.97448781546547,0.025512184534526
49193,0,0.98067994608067,0.019320053919328
49194,0,0.97329743663001,0.026702563369993
49195,0,0.99274644216797,0.0072535578320258
49196,0,0.98547239550802,0.014527604491981
49197,0,0.95686836416749,0.043131635832509
49198,0,0.97346985183734,0.026530148162664
49199,0,0.9766170875407,0.0233829124593
49200,0,0.90436276919197,0.095637230808027
49201,0,0.96352682021308,0.036473179786921
49202,0,0.97629733411711,0.023702665882894
49203,1,0.17667154197467,0.82332845802533
49204,0,0.89748306292918,0.10251693707082
49205,0,0.96622561335563,0.033774386644369
49206,0,0.98026367100655,0.019736328993453
49207,1,0.65229975251704,0.34770024748296
49208,0,0.98314116747797,0.016858832522026
49209,0,0.96964837002535,0.030351629974648
49210,0,0.95220425287771,0.047795747122286
49211,0,0.97369793272758,0.026302067272422
49212,0,0.96759081950131,0.032409180498694
49213,0,0.93245536748002,0.06754463251998
49214,0,0.96821406852309,0.031785931476914
49215,0,0.97048513775575,0.029514862244247
49216,0,0.94268683232725,0.057313167672747
49217,0,0.9742297376508,0.025770262349204
49218,0,0.92904410029903,0.070955899700967
49219,0,0.98154842587836,0.018451574121639
49220,0,0.98217821263108,0.01782178736892
49221,0,0.91811565642476,0.081884343575244
49222,0,0.96787593342053,0.032124066579475
49223,0,0.95573163239546,0.044268367604536
49224,0,0.93236607662596,0.067633923374042
49225,0,0.97724537681608,0.022754623183925
49226,0,0.98171840980721,0.018281590192794
49227,0,0.96472915184971,0.035270848150294
49228,0,0.98030353711242,0.019696462887581
49229,0,0.82764448642838,0.17235551357162
49230,0,0.97993754288202,0.020062457117984
49231,0,0.95822875957442,0.041771240425582
49232,0,0.98367762970277,0.016322370297234
49233,0,0.97816384515329,0.021836154846709
49234,0,0.97316494415869,0.026835055841308
49235,0,0.99925836484342,0.00074163515658071
49236,0,0.96221938302044,0.037780616979564
49237,0,0.98448539310186,0.015514606898143
49238,0,0.96853446032673,0.031465539673271
49239,0,0.95280185350773,0.047198146492274
49240,0,0.94400469519547,0.05599530480453
49241,0,0.97702465680622,0.022975343193776
49242,0,0.98795217968543,0.012047820314566
49243,0,0.93882051540878,0.061179484591224
49244,0,0.93768361989803,0.062316380101967
49245,0,0.9844113135152,0.015588686484804
49246,0,0.9008401926074,0.099159807392605
49247,0,0.95331169503349,0.046688304966507
49248,0,0.92438197681371,0.075618023186288
49249,0,0.97243870779191,0.027561292208086
49250,0,0.97763847494931,0.022361525050685
49251,0,0.86651298127108,0.13348701872892
49252,0,0.89637220569839,0.10362779430161
49253,0,0.96305828898315,0.036941711016851
49254,0,0.97927927499775,0.020720725002248
49255,0,0.98354093944182,0.016459060558182
49256,0,0.98171447514476,0.018285524855243
49257,0,0.95773148975166,0.042268510248343
49258,0,0.98350310569153,0.016496894308468
49259,0,0.99912878635264,0.00087121364735907
49260,0,0.97634916623959,0.023650833760405
49261,0,0.98547446096941,0.014525539030588
49262,0,0.97183218054779,0.028167819452211
49263,0,0.97202892845931,0.027971071540695
49264,0,0.98480435897032,0.015195641029678
49265,0,0.91059716151411,0.089402838485892
49266,0,0.96075137361378,0.039248626386218
49267,0,0.92327676026743,0.076723239732566
49268,0,0.98613046038992,0.01386953961008
49269,0,0.97728526440378,0.022714735596222
49270,0,0.95261175834309,0.047388241656907
49271,0,0.96892489345885,0.031075106541153
49272,0,0.9324653232072,0.067534676792801
49273,0,0.98449660595151,0.015503394048491
49274,0,0.83404638994441,0.16595361005559
49275,0,0.97855661408029,0.021443385919707
49276,0,0.97985900232872,0.020140997671282
49277,0,0.94373491185447,0.056265088145528
49278,0,0.98435119949948,0.015648800500525
49279,0,0.98024242758679,0.019757572413211
49280,0,0.98318675476872,0.016813245231275
49281,0,0.96116893296697,0.03883106703303
49282,0,0.96460681383344,0.03539318616656
49283,0,0.95221085809751,0.047789141902487
49284,0,0.94911336216269,0.050886637837311
49285,0,0.97340035940702,0.026599640592977
49286,0,0.98429082422621,0.015709175773786
49287,0,0.97182339084616,0.028176609153836
49288,0,0.98464999856569,0.015350001434314
49289,0,0.94198942458519,0.058010575414809
49290,0,0.99476377623154,0.0052362237684563
49291,0,0.98287544391593,0.017124556084065
49292,0,0.91554654716026,0.084453452839745
49293,0,0.9428358770123,0.057164122987695
49294,0,0.88204715637671,0.11795284362329
49295,0,0.95644992819352,0.043550071806485
49296,0,0.95435116023793,0.045648839762066
49297,0,0.9796801896577,0.020319810342297
49298,0,0.97844498581625,0.021555014183755
49299,0,0.78794479995955,0.21205520004045
49300,0,0.92852900536613,0.071470994633865
49301,0,0.73917974260439,0.26082025739561
49302,0,0.95605870113259,0.043941298867406
49303,0,0.98281986707618,0.017180132923815
49304,0,0.95243123843984,0.047568761560165
49305,0,0.95621160452628,0.043788395473716
49306,0,0.97339353150061,0.026606468499387
49307,0,0.98417341359993,0.015826586400072
49308,0,0.97508925295629,0.024910747043711
49309,0,0.98533278454698,0.014667215453016
49310,0,0.86353228447257,0.13646771552743
49311,0,0.97672050595387,0.023279494046132
49312,0,0.9683380973644,0.031661902635596
49313,0,0.98201231758124,0.017987682418757
49314,0,0.98605423088541,0.013945769114586
49315,0,0.96336882535332,0.036631174646676
49316,0,0.9668254797933,0.033174520206703
49317,0,0.95152340629443,0.048476593705573
49318,0,0.98857969651515,0.011420303484854
49319,0,0.96726856087963,0.032731439120372
49320,0,0.9549300329036,0.045069967096397
49321,0,0.98220357283638,0.017796427163615
49322,0,0.96017661465108,0.039823385348918
49323,0,0.95617153676784,0.043828463232157
49324,1,0.47359886973801,0.52640113026199
49325,0,0.97864728126388,0.021352718736125
49326,0,0.97194937320097,0.028050626799029
49327,0,0.93229061387967,0.067709386120327
49328,0,0.98152549593388,0.018474504066116
49329,0,0.9719802377491,0.028019762250903
49330,0,0.97465873741174,0.025341262588257
49331,0,0.98218433279476,0.017815667205242
49332,0,0.97492167097349,0.025078329026512
49333,0,0.97542429816912,0.02457570183088
49334,0,0.96195787907737,0.038042120922628
49335,0,0.97624195166464,0.02375804833536
49336,0,0.98185355925818,0.018146440741819
49337,0,0.98773464999291,0.012265350007091
49338,0,0.9113532290229,0.088646770977101
49339,0,0.92550050152237,0.074499498477627
49340,0,0.97697910233987,0.023020897660126
49341,0,0.97126439140478,0.028735608595219
49342,0,0.98343071011447,0.016569289885533
49343,0,0.9757554247382,0.024244575261803
49344,1,0.63441369171865,0.36558630828135
49345,0,0.96781676957058,0.032183230429416
49346,0,0.97361160824579,0.026388391754213
49347,0,0.97575578919623,0.024244210803767
49348,0,0.93072455374942,0.069275446250584
49349,0,0.94555765965119,0.05444234034881
49350,0,0.99041544677913,0.0095845532208716
49351,0,0.97817172458202,0.02182827541798
49352,0,0.97833918868247,0.021660811317535
49353,0,0.98076128409978,0.019238715900223
49354,0,0.98036212321608,0.019637876783921
49355,0,0.97415618112575,0.025843818874249
49356,0,0.95343803806959,0.046561961930409
49357,0,0.96244312814136,0.037556871858642
49358,0,0.98455971901963,0.015440280980366
49359,0,0.96192552824574,0.038074471754256
49360,0,0.97787767180833,0.022122328191674
49361,0,0.9847318806596,0.015268119340398
49362,1,0.47253747065779,0.52746252934221
49363,0,0.92644007317275,0.073559926827254
49364,0,0.97531382410657,0.024686175893434
49365,0,0.98151752822932,0.018482471770679
49366,0,0.98508432797299,0.014915672027009
49367,0,0.96024769001351,0.039752309986486
49368,0,0.98258305649732,0.017416943502679
49369,0,0.99813994740978,0.0018600525902155
49370,0,0.94499777118689,0.055002228813112
49371,0,0.95569274696345,0.044307253036553
49372,0,0.77151739558232,0.22848260441768
49373,0,0.94666275811565,0.053337241884346
49374,0,0.98688229073053,0.013117709269469
49375,0,0.97452089548366,0.025479104516344
49376,0,0.96250588500729,0.037494114992708
49377,0,0.96301951590354,0.036980484096462
49378,0,0.94169171810663,0.058308281893373
49379,0,0.97324011538956,0.026759884610437
49380,0,0.92901675115249,0.070983248847513
49381,0,0.96912351764392,0.030876482356077
49382,0,0.97147727916983,0.028522720830169
49383,0,0.98339240712529,0.016607592874715
49384,0,0.9838870624172,0.016112937582805
49385,0,0.98376209873443,0.016237901265575
49386,0,0.94687311781745,0.053126882182552
49387,0,0.97941197868527,0.020588021314733
49388,0,0.98768488198367,0.012315118016334
49389,0,0.92501106184604,0.074988938153956
49390,0,0.96437339103986,0.035626608960137
49391,0,0.94040581177461,0.059594188225387
49392,0,0.9772104299713,0.022789570028698
49393,0,0.9750392759081,0.024960724091901
49394,0,0.97553034223715,0.02446965776285
49395,0,0.97256652674249,0.02743347325751
49396,0,0.98328583866539,0.016714161334611
49397,0,0.97687150564238,0.023128494357617
49398,0,0.97361647580922,0.02638352419078
49399,0,0.976144229624,0.023855770376
49400,0,0.98124577831337,0.018754221686632
49401,0,0.94087859024649,0.05912140975351
49402,0,0.95162347409463,0.04837652590537
49403,0,0.9702135980241,0.029786401975904
49404,0,0.97855661408029,0.021443385919707
49405,0,0.83917859758332,0.16082140241668
49406,0,0.99609614725149,0.0039038527485148
49407,0,0.96588658654646,0.034113413453539
49408,0,0.98500984777052,0.014990152229476
49409,0,0.97274784482196,0.027252155178036
49410,0,0.97792711124589,0.022072888754108
49411,0,0.96687213356816,0.033127866431836
49412,0,0.99875637093149,0.001243629068514
49413,0,0.95094452598485,0.049055474015147
49414,0,0.9808921555703,0.019107844429697
49415,0,0.96798814922064,0.032011850779357
49416,0,0.97863349888522,0.021366501114783
49417,0,0.91499713602142,0.085002863978579
49418,0,0.91910343461114,0.080896565388863
49419,0,0.94112397203,0.058876027970004
49420,0,0.86590998169827,0.13409001830173
49421,0,0.90635859192991,0.093641408070093
49422,0,0.98145310198245,0.018546898017554
49423,0,0.98119976555236,0.018800234447642
49424,0,0.98059810235088,0.019401897649122
49425,0,0.96534701067939,0.034652989320612
49426,0,0.92764032301926,0.072359676980737
49427,0,0.9469312225329,0.053068777467105
49428,0,0.96297616562703,0.03702383437297
49429,0,0.95164082119058,0.048359178809416
49430,0,0.97701833764166,0.022981662358335
49431,0,0.96389037208598,0.036109627914018
49432,1,0.57641327514425,0.42358672485575
49433,0,0.92588410382777,0.074115896172227
49434,0,0.94282859633175,0.057171403668252
49435,0,0.98060017587567,0.019399824124333
49436,0,0.97637911367931,0.023620886320692
49437,0,0.9655126584533,0.034487341546697
49438,0,0.92759725500072,0.072402744999277
49439,0,0.9805175044947,0.019482495505295
49440,0,0.98090229868308,0.019097701316916
49441,0,0.97083402608374,0.029165973916256
49442,1,0.069475961646641,0.93052403835336
49443,0,0.98338092408682,0.016619075913184
49444,0,0.96999765706022,0.030002342939783
49445,0,0.98280931005632,0.017190689943679
49446,0,0.980730715943,0.019269284056995
49447,0,0.98095844143571,0.019041558564286
49448,0,0.89363155466824,0.10636844533176
49449,0,0.9844113135152,0.015588686484804
49450,0,0.97715358739529,0.022846412604707
49451,0,0.97614145018883,0.023858549811175
49452,0,0.94994111816443,0.050058881835575
49453,0,0.93773556291068,0.062264437089322
49454,1,0.12777424301816,0.87222575698185
49455,0,0.96283035306883,0.037169646931173
49456,0,0.97118607557393,0.028813924426067
49457,0,0.9442986869709,0.055701313029101
49458,0,0.98601863676475,0.013981363235246
49459,0,0.88543562146922,0.11456437853078
49460,0,0.98673694209378,0.01326305790622
49461,0,0.98812482702945,0.011875172970553
49462,0,0.98418430689265,0.015815693107346
49463,0,0.95431771808806,0.045682281911936
49464,0,0.96730414469571,0.032695855304288
49465,0,0.96056599575207,0.039434004247928
49466,0,0.98402773534702,0.015972264652984
49467,1,0.71021854743835,0.28978145256165
49468,0,0.97867601226394,0.021323987736061
49469,0,0.90402276488525,0.09597723511475
49470,0,0.94888279442164,0.051117205578359
49471,0,0.96251026529619,0.037489734703811
49472,0,0.96515305851548,0.034846941484517
49473,0,0.97931929386592,0.020680706134084
49474,0,0.93174215771157,0.068257842288428
49475,0,0.86504694120754,0.13495305879246
49476,0,0.9526284343139,0.047371565686098
49477,0,0.9740590241898,0.0259409758102
49478,0,0.98110744606268,0.018892553937323
49479,0,0.98390741877159,0.01609258122841
49480,0,0.98472666903556,0.015273330964437
49481,0,0.97568118143134,0.024318818568658
49482,0,0.95278539116325,0.047214608836752
49483,0,0.98238393914059,0.017616060859412
49484,0,0.96819866911183,0.031801330888166
49485,0,0.94665778195475,0.053342218045255
49486,0,0.98339812866959,0.016601871330409
49487,0,0.87264894464575,0.12735105535425
49488,0,0.98061296421088,0.019387035789118
49489,0,0.98366620370168,0.016333796298318
49490,0,0.94466344406661,0.055336555933393
49491,0,0.98177005464322,0.01822994535678
49492,0,0.97847587975704,0.021524120242961
49493,0,0.98208297593817,0.017917024061827
49494,0,0.9824847839766,0.017515216023395
49495,0,0.99773658496383,0.0022634150361663
49496,0,0.98038030518931,0.019619694810693
49497,0,0.93164794926944,0.068352050730558
49498,0,0.95748948949797,0.042510510502034
49499,0,0.9704374358277,0.029562564172299
49500,0,0.97336188243231,0.026638117567691
49501,0,0.97707147117655,0.022928528823447
49502,0,0.96138905361561,0.038610946384387
49503,0,0.92111347942515,0.078886520574854
49504,0,0.98265907278098,0.017340927219024
49505,0,0.97724537681608,0.022754623183925
49506,0,0.95347601325352,0.04652398674648
49507,0,0.97196001230274,0.028039987697261
49508,0,0.97974822760246,0.020251772397543
49509,0,0.98322610540196,0.016773894598042
49510,0,0.98031748708741,0.019682512912593
49511,0,0.98059810235088,0.019401897649122
49512,0,0.98903766889218,0.010962331107823
49513,0,0.98377045470829,0.016229545291711
49514,0,0.97205945968685,0.027940540313147
49515,0,0.97360948518189,0.026390514818106
49516,0,0.98515806507295,0.014841934927053
49517,0,0.98120752675116,0.018792473248837
49518,0,0.96761877859184,0.032381221408157
49519,0,0.92259882556345,0.077401174436551
49520,0,0.98216967657335,0.017830323426649
49521,0,0.96912949183997,0.03087050816003
49522,0,0.98546295069844,0.014537049301562
49523,0,0.88238189394495,0.11761810605505
49524,0,0.97266885556104,0.027331144438963
49525,0,0.97527010025399,0.024729899746013
49526,0,0.9843867365211,0.015613263478898
49527,0,0.99779102892658,0.0022089710734218
49528,0,0.94467196227148,0.05532803772852
49529,0,0.98899660879728,0.011003391202719
49530,0,0.98018870461337,0.019811295386631
49531,0,0.98898671220494,0.011013287795058
49532,0,0.99965788997109,0.00034211002891412
49533,0,0.96518730127773,0.034812698722267
49534,0,0.9718546690278,0.028145330972197
49535,0,0.9396562127949,0.060343787205103
49536,0,0.98588807345827,0.014111926541729
49537,0,0.98339240712529,0.016607592874715
49538,0,0.95204938276229,0.047950617237709
49539,0,0.91943178932507,0.08056821067493
49540,0,0.9415249840816,0.058475015918404
49541,0,0.98811845815029,0.011881541849705
49542,0,0.98085730738438,0.019142692615625
49543,0,0.93943534305918,0.060564656940823
49544,0,0.99905343583017,0.00094656416982909
49545,0,0.98005521355951,0.019944786440488
49546,0,0.9691779127947,0.030822087205298
49547,0,0.98750506968311,0.012494930316894
49548,0,0.98409837748717,0.015901622512829
49549,0,0.95440115455823,0.045598845441773
49550,0,0.97858112263793,0.02141887736207
49551,0,0.97198804455107,0.028011955448931
49552,0,0.97869519875311,0.021304801246887
49553,0,0.9876912357821,0.012308764217898
49554,0,0.91899769813729,0.081002301862708
49555,0,0.97005615483679,0.029943845163211
49556,0,0.97891521278091,0.021084787219088
49557,0,0.89498942991525,0.10501057008475
49558,0,0.88577757593816,0.11422242406184
49559,0,0.9787068071862,0.021293192813803
49560,0,0.98169273920829,0.018307260791708
49561,1,0.5502000688635,0.4497999311365
49562,0,0.98086679955362,0.019133200446379
49563,0,0.95170097726163,0.048299022738366
49564,0,0.98435119949948,0.015648800500525
49565,0,0.97831048937481,0.021689510625193
49566,0,0.98479869827542,0.015201301724581
49567,0,0.98396417832794,0.016035821672063
49568,0,0.98609002191412,0.013909978085878
49569,0,0.98500112619381,0.014998873806192
49570,0,0.97451434399085,0.025485656009147
49571,0,0.95921389824808,0.040786101751923
49572,0,0.98744216040608,0.012557839593923
49573,0,0.99323767422682,0.0067623257731771
49574,0,0.95034631307297,0.049653686927028
49575,0,0.96964730413359,0.030352695866406
49576,0,0.95954804823308,0.040451951766918
49577,0,0.98140227006986,0.018597729930137
49578,0,0.98837862988962,0.011621370110376
49579,0,0.97231764335168,0.027682356648323
49580,0,0.90856043737804,0.091439562621958
49581,0,0.94876908583794,0.051230914162061
49582,0,0.97646455967886,0.023535440321143
49583,0,0.95950516854564,0.040494831454361
49584,0,0.89926914028509,0.10073085971491
49585,0,0.939535465737,0.060464534262996
49586,0,0.97701109322855,0.022988906771447
49587,0,0.95818073299045,0.041819267009549
49588,0,0.98958042315155,0.010419576848452
49589,0,0.92349228587152,0.076507714128478
49590,0,0.97716391572472,0.022836084275275
49591,1,0.25601318199599,0.74398681800401
49592,0,0.90081346448981,0.099186535510189
49593,0,0.96620142785267,0.033798572147328
49594,0,0.98310258976356,0.016897410236443
49595,0,0.93613799867311,0.063862001326895
49596,0,0.98432048328163,0.015679516718371
49597,0,0.9751190717132,0.024880928286802
49598,0,0.96071837225913,0.039281627740865
49599,0,0.95518158012611,0.044818419873885
49600,0,0.97682154944379,0.023178450556214
49601,0,0.93201213065109,0.067987869348909
49602,0,0.96211594415953,0.037884055840468
49603,0,0.97219187287929,0.027808127120715
49604,0,0.97760616222822,0.022393837771783
49605,0,0.97914960210416,0.020850397895838
49606,0,0.9458391433712,0.054160856628797
49607,0,0.93795438354182,0.062045616458176
49608,0,0.98114940214392,0.018850597856082
49609,0,0.97143503761815,0.028564962381854
49610,0,0.9287040372729,0.071295962727099
49611,0,0.9796440474494,0.020355952550598
49612,0,0.96257341827568,0.037426581724322
49613,0,0.98399236051543,0.016007639484574
49614,0,0.99112502326917,0.0088749767308294
49615,0,0.88142898361477,0.11857101638523
49616,0,0.99589119845622,0.004108801543779
49617,0,0.89211695321468,0.10788304678532
49618,0,0.998155515692,0.0018444843080022
49619,0,0.97830164719912,0.021698352800878
49620,1,0.69728635977969,0.30271364022031
49621,0,0.97264957237749,0.027350427622514
49622,0,0.97639344737965,0.02360655262035
49623,0,0.934931551027,0.065068448972996
49624,0,0.9987198896439,0.001280110356104
49625,1,0.60925783205233,0.39074216794767
49626,0,0.98320063589691,0.016799364103093
49627,0,0.98396593492536,0.01603406507464
49628,0,0.95909090934527,0.04090909065473
49629,0,0.97991403880583,0.020085961194173
49630,0,0.97760505162208,0.02239494837792
49631,0,0.99285791611473,0.0071420838852707
49632,0,0.98024955558972,0.019750444410281
49633,0,0.9600653960862,0.039934603913801
49634,0,0.9824701235406,0.017529876459397
49635,0,0.97685392245904,0.023146077540955
49636,0,0.98978406942954,0.010215930570464
49637,0,0.97529609467168,0.024703905328323
49638,0,0.97064930415226,0.029350695847742
49639,0,0.98827039252784,0.01172960747216
49640,0,0.95249108618699,0.047508913813007
49641,0,0.98170587327262,0.018294126727379
49642,0,0.97861867323996,0.02138132676004
49643,0,0.97957907526674,0.020420924733263
49644,0,0.98842340023261,0.011576599767395
49645,0,0.89272384585834,0.10727615414166
49646,0,0.98272827525089,0.017271724749106
49647,0,0.93590414524735,0.064095854752652
49648,0,0.95819536896422,0.041804631035778
49649,0,0.9646400476767,0.035359952323301
49650,0,0.94155933758391,0.058440662416086
49651,0,0.96903674511802,0.030963254881982
49652,0,0.98426665765,0.015733342349997
49653,0,0.98286973495692,0.017130265043085
49654,0,0.98250780228302,0.017492197716978
49655,0,0.95891601387371,0.041083986126286
49656,0,0.98699648002972,0.013003519970281
49657,0,0.98227012570419,0.017729874295808
49658,0,0.97227168674589,0.027728313254112
49659,0,0.93425813958987,0.06574186041013
49660,0,0.98408439847072,0.015915601529276
49661,1,0.57016730882418,0.42983269117582
49662,0,0.98382437285406,0.016175627145941
49663,0,0.97552178126884,0.024478218731165
49664,0,0.97493999101165,0.025060008988349
49665,0,0.94747423130796,0.052525768692042
49666,0,0.9700010471497,0.029998952850296
49667,0,0.95760696866792,0.042393031332078
49668,0,0.97992049592105,0.020079504078954
49669,0,0.9677953180022,0.032204681997804
49670,0,0.9600355132323,0.039964486767705
49671,0,0.9548473947073,0.045152605292702
49672,0,0.9836567131567,0.0163432868433
49673,0,0.98306156197646,0.016938438023542
49674,0,0.98185108640157,0.018148913598432
49675,0,0.91906170524595,0.080938294754048
49676,0,0.98850994089688,0.011490059103117
49677,0,0.96066423776015,0.039335762239846
49678,0,0.9535596477573,0.0464403522427
49679,0,0.97332930374202,0.026670696257979
49680,0,0.95364171296554,0.04635828703446
49681,0,0.94823915226631,0.051760847733688
49682,0,0.99233646907137,0.0076635309286319
49683,0,0.96815119762099,0.031848802379012
49684,0,0.98049831161825,0.019501688381747
49685,0,0.98048433195261,0.019515668047395
49686,0,0.94785018064329,0.052149819356712
49687,0,0.92697157254793,0.073028427452075
49688,0,0.97137696486028,0.028623035139723
49689,0,0.99792257732621,0.0020774226737944
49690,0,0.97716831596997,0.022831684030034
49691,0,0.97852489773173,0.02147510226827
49692,0,0.97208410661582,0.027915893384178
49693,0,0.95886138149354,0.041138618506465
49694,0,0.98272827525089,0.017271724749106
49695,0,0.82118350320398,0.17881649679602
49696,0,0.97331720150232,0.026682798497678
49697,0,0.9808878783052,0.019112121694805
49698,0,0.98513691842832,0.014863081571676
49699,0,0.98489745595736,0.015102544042644
49700,0,0.96566868858613,0.03433131141387
49701,0,0.97969653420971,0.020303465790295
49702,0,0.98871783766097,0.011282162339033
49703,0,0.75966646694349,0.24033353305651
49704,0,0.96435914339224,0.03564085660776
49705,0,0.98292356284551,0.017076437154494
49706,0,0.98320063589691,0.016799364103093
49707,0,0.92378845552194,0.076211544478062
49708,0,0.98151986160329,0.018480138396706
