N_COMMENT-automl_row_index,HAS_ESCALATED_VAL_predicted,HAS_ESCALATED_VAL_0,HAS_ESCALATED_VAL_1
52535,0,0.9639940690308,0.036005930969198
52536,0,0.98288410653089,0.017115893469113
52537,0,0.98268619319206,0.017313806807938
52538,0,0.98378973335214,0.016210266647859
52539,0,0.98268619319206,0.017313806807938
52540,0,0.9797686509371,0.020231349062902
52541,0,0.99877070081341,0.0012292991865896
52542,0,0.93034269379255,0.069657306207449
52543,0,0.96546614042208,0.034533859577918
52544,0,0.95262866856726,0.047371331432744
52545,0,0.97904876319139,0.020951236808611
52546,1,0.12814815698469,0.87185184301531
52547,0,0.98632432201354,0.013675677986462
52548,0,0.96602678040197,0.033973219598029
52549,0,0.73759321256461,0.26240678743539
52550,0,0.97716656659934,0.022833433400662
52551,0,0.98234434805996,0.017655651940045
52552,0,0.91444434545958,0.085555654540424
52553,0,0.99870770915484,0.0012922908451637
52554,0,0.92935927564066,0.07064072435934
52555,0,0.95386256855735,0.046137431442649
52556,0,0.97403424648389,0.025965753516109
52557,0,0.97661172241874,0.023388277581259
52558,0,0.97349384648795,0.026506153512046
52559,0,0.9812390170619,0.018760982938103
52560,0,0.95262866856726,0.047371331432744
52561,0,0.83830410777646,0.16169589222354
52562,0,0.91410959620568,0.085890403794321
52563,1,0.00033459808313741,0.99966540191686
52564,0,0.97349384648795,0.026506153512046
52565,0,0.97357640166138,0.026423598338625
52566,0,0.98268619319206,0.017313806807938
52567,0,0.90854975273508,0.091450247264925
52568,0,0.98476237940789,0.015237620592111
52569,0,0.98288410653089,0.017115893469113
52570,0,0.97904876319139,0.020951236808611
52571,0,0.98309984349198,0.016900156508016
52572,0,0.97161318479324,0.028386815206758
52573,0,0.98436807770552,0.015631922294479
52574,0,0.947151983775,0.052848016224999
52575,0,0.95975936822641,0.040240631773587
52576,0,0.98268619319206,0.017313806807938
52577,0,0.98476237940789,0.015237620592111
52578,0,0.93098734563843,0.069012654361575
52579,0,0.98288410653089,0.017115893469113
52580,0,0.96481853516871,0.035181464831295
52581,0,0.9812390170619,0.018760982938103
52582,0,0.99940648775782,0.00059351224217629
52583,0,0.9973371683886,0.002662831611396
52584,0,0.93790134858446,0.062098651415542
52585,0,0.96988104017871,0.030118959821291
52586,0,0.96451150330647,0.035488496693531
52587,0,0.98288410653089,0.017115893469113
52588,0,0.93259798985395,0.067402010146048
52589,0,0.97090858662169,0.029091413378314
52590,0,0.9008550061064,0.099144993893604
52591,0,0.96736312447363,0.032636875526371
52592,0,0.9797686509371,0.020231349062902
52593,0,0.9812390170619,0.018760982938103
52594,0,0.91844081245715,0.081559187542849
52595,0,0.96448455698575,0.035515443014252
52596,0,0.9510910581064,0.048908941893599
52597,0,0.97021516696677,0.029784833033233
52598,0,0.94375276775519,0.056247232244809
52599,0,0.98288410653089,0.017115893469113
52600,0,0.98024601247651,0.01975398752349
52601,1,0.52349213671595,0.47650786328405
52602,0,0.98024601247651,0.01975398752349
52603,0,0.96602678040197,0.033973219598029
52604,0,0.94710362929295,0.052896370707046
52605,0,0.97382352234377,0.026176477656231
52606,0,0.97278334497998,0.02721665502002
52607,0,0.98476237940789,0.015237620592111
52608,0,0.98436807770552,0.015631922294479
52609,0,0.99988742522307,0.00011257477692981
52610,0,0.92891032470791,0.071089675292091
52611,0,0.97712824531257,0.022871754687427
52612,0,0.97716656659934,0.022833433400662
52613,0,0.95217247860268,0.04782752139732
52614,0,0.98382627871219,0.016173721287806
52615,0,0.98288410653089,0.017115893469113
52616,0,0.97904876319139,0.020951236808611
52617,0,0.98206425660137,0.017935743398632
52618,0,0.98024601247651,0.01975398752349
52619,0,0.98476237940789,0.015237620592111
52620,0,0.97023506623401,0.029764933765992
52621,0,0.94947478250309,0.050525217496912
52622,0,0.97382352234377,0.026176477656231
52623,0,0.92959186624536,0.070408133754636
52624,0,0.9804022539755,0.019597746024498
52625,0,0.97090858662169,0.029091413378314
52626,0,0.92210847955468,0.077891520445321
52627,0,0.97912309239473,0.020876907605266
52628,0,0.98288410653089,0.017115893469113
52629,0,0.97283303090341,0.027166969096595
52630,0,0.94408209985474,0.055917900145262
52631,0,0.96238313678784,0.037616863212157
52632,0,0.90390225626954,0.096097743730456
52633,0,0.79510461985074,0.20489538014926
52634,0,0.99980276386584,0.00019723613415752
52635,0,0.97459580788624,0.025404192113765
52636,0,0.97712824531257,0.022871754687427
52637,0,0.98288410653089,0.017115893469113
52638,0,0.9631244095517,0.036875590448301
52639,0,0.96736312447363,0.032636875526371
52640,0,0.98461817092848,0.015381829071522
52641,0,0.9812390170619,0.018760982938103
52642,0,0.92024394237831,0.079756057621687
52643,0,0.95482768767951,0.045172312320494
52644,0,0.9812390170619,0.018760982938103
52645,0,0.9433327905554,0.056667209444605
52646,0,0.98288410653089,0.017115893469113
52647,0,0.98309984349198,0.016900156508016
52648,0,0.97090858662169,0.029091413378314
52649,0,0.95147749341556,0.048522506584444
52650,1,0.40563364940862,0.59436635059138
52651,0,0.94130456513846,0.058695434861542
52652,0,0.98288410653089,0.017115893469113
52653,0,0.98288410653089,0.017115893469113
52654,0,0.98288410653089,0.017115893469113
52655,0,0.98024601247651,0.01975398752349
52656,0,0.97783874526829,0.022161254731705
52657,0,0.98288410653089,0.017115893469113
52658,0,0.94665288341605,0.053347116583947
52659,0,0.95717268973842,0.042827310261582
52660,0,0.98461817092848,0.015381829071522
52661,0,0.97050679169853,0.029493208301474
52662,0,0.98309984349198,0.016900156508016
52663,0,0.97307103076168,0.02692896923832
52664,0,0.97283303090341,0.027166969096595
52665,0,0.95331296040128,0.046687039598716
52666,0,0.98476237940789,0.015237620592111
52667,0,0.92065250169097,0.079347498309032
52668,0,0.96638460589598,0.033615394104015
52669,0,0.98234434805996,0.017655651940045
52670,0,0.72576657972218,0.27423342027782
52671,0,0.95711060113254,0.042889398867461
52672,1,0.14496297521121,0.85503702478879
52673,0,0.92840760749835,0.071592392501648
52674,0,0.99946502649727,0.00053497350273224
52675,0,0.97904876319139,0.020951236808611
52676,0,0.97499672962223,0.02500327037777
52677,0,0.95809255819391,0.041907441806091
52678,0,0.9631244095517,0.036875590448301
52679,0,0.85422441773749,0.14577558226251
52680,0,0.96674348389023,0.033256516109771
52681,0,0.93472372217095,0.065276277829051
52682,0,0.93561146680173,0.064388533198269
52683,0,0.97716656659934,0.022833433400662
52684,0,0.93790134858446,0.062098651415542
52685,0,0.91039997079837,0.089600029201627
52686,0,0.96460613364785,0.035393866352153
52687,0,0.96027468984282,0.039725310157184
52688,0,0.97716656659934,0.022833433400662
52689,0,0.96638460589598,0.033615394104015
52690,0,0.9812390170619,0.018760982938103
52691,0,0.98288410653089,0.017115893469113
52692,0,0.97904876319139,0.020951236808611
52693,0,0.96601684047296,0.033983159527042
52694,0,0.97920000777879,0.020799992221209
52695,0,0.99013547391501,0.0098645260849855
52696,0,0.98982853324308,0.010171466756919
52697,0,0.98309984349198,0.016900156508016
52698,0,0.97578128683782,0.024218713162175
52699,1,0.00094644501950669,0.99905355498049
52700,0,0.9423724251422,0.057627574857796
52701,0,0.95879264726653,0.041207352733467
52702,1,0.63148309216329,0.36851690783671
52703,0,0.93413646466346,0.065863535336537
52704,0,0.94665288341605,0.053347116583947
52705,0,0.98436807770552,0.015631922294479
52706,0,0.98476237940789,0.015237620592111
52707,0,0.94469658530065,0.055303414699352
52708,0,0.98234434805996,0.017655651940045
52709,0,0.96872865431571,0.031271345684294
52710,0,0.98288410653089,0.017115893469113
52711,0,0.98288410653089,0.017115893469113
52712,1,0.0029162461162903,0.99708375388371
52713,0,0.99863751638105,0.0013624836189467
52714,0,0.98309984349198,0.016900156508016
52715,0,0.97184739530832,0.028152604691682
52716,0,0.98476237940789,0.015237620592111
52717,0,0.94001390902768,0.059986090972322
52718,0,0.95887977321167,0.041120226788334
52719,0,0.98288410653089,0.017115893469113
52720,0,0.94803264124139,0.051967358758611
52721,0,0.97904876319139,0.020951236808611
52722,0,0.9392800953119,0.060719904688102
52723,0,0.97090858662169,0.029091413378314
52724,0,0.97184739530832,0.028152604691682
52725,0,0.98288410653089,0.017115893469113
52726,0,0.98288410653089,0.017115893469113
52727,0,0.97194633568693,0.02805366431307
52728,0,0.79618627464767,0.20381372535233
52729,0,0.97201882411521,0.027981175884791
52730,0,0.95602634223285,0.043973657767146
52731,0,0.98288410653089,0.017115893469113
52732,0,0.96736312447363,0.032636875526371
52733,0,0.98140873934008,0.018591260659923
52734,0,0.98288410653089,0.017115893469113
52735,0,0.97904876319139,0.020951236808611
52736,0,0.87813479333279,0.12186520666721
52737,0,0.95734149328452,0.042658506715484
52738,0,0.94665288341605,0.053347116583947
52739,0,0.96546614042208,0.034533859577918
52740,0,0.98476237940789,0.015237620592111
52741,0,0.98288410653089,0.017115893469113
52742,0,0.92768887923506,0.072311120764937
52743,0,0.89397879785602,0.10602120214398
52744,0,0.94555067537431,0.05444932462569
52745,0,0.9812390170619,0.018760982938103
52746,0,0.98461817092848,0.015381829071522
52747,0,0.96988104017871,0.030118959821291
52748,0,0.98187592503316,0.018124074966842
52749,0,0.96602678040197,0.033973219598029
52750,0,0.9812390170619,0.018760982938103
52751,0,0.9797686509371,0.020231349062902
52752,0,0.95447401652159,0.045525983478405
52753,1,0.091948930272172,0.90805106972783
52754,0,0.97187229147773,0.028127708522271
52755,0,0.97161318479324,0.028386815206758
52756,0,0.86314963095177,0.13685036904823
52757,0,0.97090858662169,0.029091413378314
52758,0,0.9409526130552,0.059047386944797
52759,0,0.98260674135289,0.017393258647113
52760,0,0.98288410653089,0.017115893469113
52761,0,0.9804022539755,0.019597746024498
52762,0,0.99871288865391,0.0012871113460892
52763,0,0.95131563618943,0.048684363810568
52764,0,0.98288410653089,0.017115893469113
52765,1,0.27776230255139,0.72223769744861
52766,0,0.98288410653089,0.017115893469113
52767,0,0.95734149328452,0.042658506715484
52768,0,0.98476237940789,0.015237620592111
52769,0,0.93341520445947,0.066584795540529
52770,0,0.9812390170619,0.018760982938103
52771,0,0.94439214011006,0.055607859889939
52772,0,0.97716656659934,0.022833433400662
52773,0,0.98288410653089,0.017115893469113
52774,0,0.98288410653089,0.017115893469113
52775,0,0.97716656659934,0.022833433400662
52776,0,0.92669371468282,0.073306285317183
52777,0,0.96988104017871,0.030118959821291
52778,0,0.97904876319139,0.020951236808611
52779,0,0.96736312447363,0.032636875526371
52780,0,0.9804022539755,0.019597746024498
52781,0,0.9804022539755,0.019597746024498
52782,0,0.98309984349198,0.016900156508016
52783,0,0.95150440579838,0.048495594201622
52784,0,0.97090858662169,0.029091413378314
52785,0,0.97904876319139,0.020951236808611
52786,0,0.92667658336377,0.073323416636228
52787,0,0.93472372217095,0.065276277829051
52788,0,0.98288410653089,0.017115893469113
52789,0,0.92273647970788,0.077263520292119
52790,0,0.92197096251239,0.078029037487606
52791,0,0.94243685709362,0.057563142906378
52792,0,0.91181104889655,0.088188951103454
52793,1,0.18631263474128,0.81368736525872
52794,0,0.94963117792856,0.050368822071444
52795,0,0.9356053078914,0.064394692108597
52796,0,0.94341001316679,0.056589986833211
52797,0,0.95975936822641,0.040240631773587
52798,0,0.99977784947532,0.0002221505246844
52799,0,0.98476237940789,0.015237620592111
52800,0,0.98288410653089,0.017115893469113
52801,0,0.98024601247651,0.01975398752349
52802,0,0.98576091849617,0.014239081503832
52803,0,0.9797686509371,0.020231349062902
52804,0,0.98288410653089,0.017115893469113
52805,0,0.96460613364785,0.035393866352153
52806,0,0.98288410653089,0.017115893469113
52807,0,0.97277332457734,0.027226675422657
52808,0,0.89189269570352,0.10810730429648
52809,0,0.9812390170619,0.018760982938103
52810,0,0.98288410653089,0.017115893469113
52811,0,0.96448455698575,0.035515443014252
52812,0,0.93786454135366,0.062135458646341
52813,0,0.97382352234377,0.026176477656231
52814,0,0.96237024561986,0.037629754380143
52815,0,0.98436807770552,0.015631922294479
52816,0,0.94685711608317,0.053142883916834
52817,0,0.98024601247651,0.01975398752349
52818,0,0.9796387506893,0.020361249310698
52819,0,0.98268619319206,0.017313806807938
52820,0,0.9804022539755,0.019597746024498
52821,0,0.95447401652159,0.045525983478405
52822,0,0.97349613031206,0.026503869687944
52823,0,0.95505761286551,0.044942387134492
52824,0,0.97382352234377,0.026176477656231
52825,0,0.85134054472379,0.14865945527621
52826,0,0.94723737736341,0.052762622636588
52827,0,0.98599429378999,0.014005706210009
52828,0,0.98268619319206,0.017313806807938
52829,0,0.98378973335214,0.016210266647859
52830,0,0.93309957682877,0.066900423171227
52831,0,0.98476237940789,0.015237620592111
52832,0,0.96602678040197,0.033973219598029
52833,0,0.96460613364785,0.035393866352153
52834,0,0.93468409675493,0.065315903245068
52835,0,0.93636033569891,0.063639664301093
52836,0,0.98378973335214,0.016210266647859
52837,0,0.95341714644366,0.046582853556338
52838,0,0.96350145831013,0.036498541689871
52839,0,0.94646410186246,0.05353589813754
52840,0,0.97278334497998,0.02721665502002
52841,0,0.99860107049111,0.0013989295088943
52842,0,0.9812390170619,0.018760982938103
52843,0,0.98476237940789,0.015237620592111
52844,0,0.98309984349198,0.016900156508016
52845,0,0.9950359095176,0.0049640904823954
52846,0,0.98268619319206,0.017313806807938
52847,0,0.97194633568693,0.02805366431307
52848,0,0.98309984349198,0.016900156508016
52849,0,0.90364487298101,0.096355127018987
52850,0,0.92479392876573,0.075206071234269
52851,0,0.97090858662169,0.029091413378314
52852,0,0.98288410653089,0.017115893469113
52853,0,0.98181031674637,0.018189683253633
52854,0,0.98288410653089,0.017115893469113
52855,0,0.96601684047296,0.033983159527042
52856,0,0.95262866856726,0.047371331432744
52857,0,0.99266698703326,0.0073330129667392
52858,0,0.99082444360754,0.0091755563924585
52859,0,0.9315995330643,0.068400466935699
52860,0,0.92254915886764,0.077450841132355
52861,0,0.9812390170619,0.018760982938103
52862,0,0.83395782595891,0.16604217404109
52863,0,0.98288410653089,0.017115893469113
52864,0,0.97459580788624,0.025404192113765
52865,0,0.9056337942236,0.094366205776402
52866,0,0.97215098751977,0.027849012480228
52867,0,0.97194633568693,0.02805366431307
52868,0,0.97314574277295,0.026854257227046
52869,0,0.98268619319206,0.017313806807938
52870,1,0.55290588612681,0.44709411387319
52871,0,0.97716656659934,0.022833433400662
52872,0,0.97365990657182,0.026340093428185
52873,0,0.87310833725083,0.12689166274917
52874,0,0.94408209985474,0.055917900145262
52875,0,0.95968919350521,0.040310806494785
52876,0,0.98288410653089,0.017115893469113
52877,0,0.98288410653089,0.017115893469113
52878,0,0.94107691890265,0.05892308109735
52879,0,0.96674348389023,0.033256516109771
52880,0,0.92310525262676,0.076894747373236
52881,0,0.98288410653089,0.017115893469113
52882,0,0.9796387506893,0.020361249310698
52883,0,0.8915882827974,0.1084117172026
52884,0,0.93720415362194,0.062795846378056
52885,0,0.98436807770552,0.015631922294479
52886,0,0.98309984349198,0.016900156508016
52887,0,0.97920000777879,0.020799992221209
52888,0,0.9812390170619,0.018760982938103
52889,0,0.9796387506893,0.020361249310698
52890,0,0.96521203894603,0.03478796105397
52891,0,0.96601684047296,0.033983159527042
52892,0,0.97277332457734,0.027226675422657
52893,1,0.1040889925427,0.8959110074573
52894,0,0.99917517888897,0.00082482111103153
52895,0,0.94665288341605,0.053347116583947
52896,0,0.9549505957547,0.0450494042453
52897,0,0.96602678040197,0.033973219598029
52898,0,0.98433087528604,0.015669124713956
52899,0,0.829971628764,0.17002837123601
52900,0,0.95859780512215,0.041402194877851
52901,0,0.98309984349198,0.016900156508016
52902,0,0.99733695600694,0.002663043993059
52903,0,0.98748291350613,0.01251708649387
52904,0,0.82850562951747,0.17149437048253
52905,0,0.93201858902913,0.067981410970873
52906,0,0.9796387506893,0.020361249310698
52907,0,0.98024601247651,0.01975398752349
52908,0,0.98476237940789,0.015237620592111
52909,0,0.99266698703326,0.0073330129667392
52910,0,0.98288410653089,0.017115893469113
52911,0,0.9804022539755,0.019597746024498
52912,0,0.94408209985474,0.055917900145262
52913,0,0.96448455698575,0.035515443014252
52914,0,0.98309984349198,0.016900156508016
52915,0,0.97187229147773,0.028127708522271
52916,0,0.92162922097074,0.078370779029259
52917,0,0.97090858662169,0.029091413378314
52918,0,0.94757121761607,0.052428782383928
52919,0,0.98576091849617,0.014239081503832
52920,0,0.9578168200468,0.042183179953197
52921,0,0.96602678040197,0.033973219598029
52922,0,0.97382352234377,0.026176477656231
52923,0,0.91479913115456,0.085200868845436
52924,0,0.94980955781855,0.050190442181453
52925,0,0.9544942446646,0.045505755335398
52926,0,0.87062449777386,0.12937550222614
52927,0,0.9804022539755,0.019597746024498
52928,0,0.91141018004224,0.08858981995776
52929,0,0.93923757513817,0.060762424861833
52930,0,0.98288410653089,0.017115893469113
52931,1,0.68309130215794,0.31690869784206
52932,0,0.92081536467682,0.079184635323183
52933,0,0.79062617629725,0.20937382370275
52934,0,0.93424100910859,0.065758990891406
52935,0,0.97187229147773,0.028127708522271
52936,0,0.97278334497998,0.02721665502002
52937,0,0.99442035369828,0.0055796463017236
52938,0,0.99907661654088,0.00092338345911804
52939,0,0.97382352234377,0.026176477656231
52940,0,0.89237290572252,0.10762709427748
52941,0,0.98288410653089,0.017115893469113
52942,0,0.97090858662169,0.029091413378314
52943,0,0.98288410653089,0.017115893469113
52944,0,0.98473717291276,0.015262827087236
52945,0,0.96217668557005,0.037823314429946
52946,0,0.97904876319139,0.020951236808611
52947,0,0.95809255819391,0.041907441806091
52948,0,0.98288410653089,0.017115893469113
52949,0,0.97904876319139,0.020951236808611
52950,0,0.98309984349198,0.016900156508016
52951,0,0.94373062923807,0.056269370761926
52952,0,0.97783874526829,0.022161254731705
52953,0,0.96225079144939,0.037749208550606
52954,0,0.97904876319139,0.020951236808611
52955,0,0.98288410653089,0.017115893469113
52956,0,0.96988104017871,0.030118959821291
52957,0,0.95809255819391,0.041907441806091
52958,0,0.97100589279836,0.02899410720164
52959,0,0.97382352234377,0.026176477656231
52960,0,0.97187229147773,0.028127708522271
52961,0,0.97904876319139,0.020951236808611
52962,0,0.97716656659934,0.022833433400662
52963,0,0.72162105263522,0.27837894736478
52964,0,0.98476237940789,0.015237620592111
52965,0,0.95018877799924,0.049811222000762
52966,0,0.99863081734695,0.001369182653053
52967,0,0.97393675983085,0.026063240169154
52968,0,0.90372342471432,0.096276575285677
52969,0,0.97201882411521,0.027981175884791
52970,0,0.94311394608979,0.056886053910207
52971,0,0.97459580788624,0.025404192113765
52972,0,0.98288410653089,0.017115893469113
52973,0,0.97382352234377,0.026176477656231
52974,0,0.98288410653089,0.017115893469113
52975,0,0.97194633568693,0.02805366431307
52976,0,0.95086039026182,0.04913960973818
52977,1,0.003114149982786,0.99688585001721
52978,0,0.98382627871219,0.016173721287806
52979,0,0.80260241589432,0.19739758410568
52980,0,0.97277332457734,0.027226675422657
52981,0,0.95976457989287,0.040235420107132
52982,0,0.97283303090341,0.027166969096595
52983,0,0.97904876319139,0.020951236808611
52984,0,0.96330241862065,0.03669758137935
52985,0,0.98309984349198,0.016900156508016
52986,0,0.96460613364785,0.035393866352153
52987,0,0.93098145641212,0.069018543587876
52988,0,0.92429694427755,0.075703055722454
52989,0,0.93441450829822,0.065585491701779
52990,0,0.95150440579838,0.048495594201622
52991,0,0.9812390170619,0.018760982938103
52992,0,0.93837384091666,0.061626159083337
52993,0,0.96988104017871,0.030118959821291
52994,0,0.95216710299894,0.047832897001064
52995,0,0.94980955781855,0.050190442181453
52996,0,0.93479545233733,0.065204547662672
52997,0,0.87634105065479,0.12365894934521
52998,0,0.98288410653089,0.017115893469113
52999,0,0.9812390170619,0.018760982938103
53000,0,0.98378973335214,0.016210266647859
53001,0,0.98268619319206,0.017313806807938
53002,0,0.98288410653089,0.017115893469113
53003,0,0.99977784947532,0.0002221505246844
53004,0,0.98461817092848,0.015381829071522
53005,0,0.96306285559133,0.036937144408672
53006,0,0.97716656659934,0.022833433400662
53007,0,0.98288410653089,0.017115893469113
53008,0,0.96030743241014,0.039692567589861
53009,0,0.9631244095517,0.036875590448301
53010,0,0.97011030881793,0.029889691182074
53011,0,0.98718171452662,0.012818285473381
53012,0,0.96601684047296,0.033983159527042
53013,0,0.95851471534902,0.041485284650976
53014,0,0.99934396233041,0.0006560376695882
53015,0,0.97716656659934,0.022833433400662
53016,0,0.98476237940789,0.015237620592111
53017,0,0.98525472304738,0.014745276952623
53018,0,0.91251241712915,0.087487582870845
53019,0,0.91635387369668,0.083646126303322
53020,0,0.93779771522401,0.062202284775989
53021,0,0.99001690639297,0.0099830936070312
53022,0,0.96460513448423,0.035394865515774
53023,0,0.97459580788624,0.025404192113765
53024,0,0.97283303090341,0.027166969096595
53025,0,0.97382352234377,0.026176477656231
53026,0,0.86012629021406,0.13987370978594
53027,0,0.97792116298445,0.022078837015552
53028,0,0.7375132406735,0.2624867593265
53029,0,0.93341520445947,0.066584795540529
53030,0,0.98476237940789,0.015237620592111
53031,0,0.9409526130552,0.059047386944797
53032,0,0.9797686509371,0.020231349062902
53033,0,0.98268619319206,0.017313806807938
53034,0,0.9797686509371,0.020231349062902
53035,0,0.92273647970788,0.077263520292119
53036,0,0.97382352234377,0.026176477656231
53037,0,0.98288410653089,0.017115893469113
53038,0,0.93318257122781,0.066817428772187
53039,0,0.90854975273508,0.091450247264925
53040,0,0.94518757267623,0.054812427323772
53041,0,0.98024601247651,0.01975398752349
53042,0,0.98288410653089,0.017115893469113
53043,0,0.97382352234377,0.026176477656231
53044,0,0.91858971318567,0.081410286814334
53045,0,0.97283303090341,0.027166969096595
53046,0,0.98476237940789,0.015237620592111
53047,0,0.97691031968035,0.023089680319647
53048,0,0.97904876319139,0.020951236808611
53049,1,0.52830792807694,0.47169207192306
53050,0,0.98288410653089,0.017115893469113
53051,0,0.98001275152118,0.019987248478815
53052,0,0.96460613364785,0.035393866352153
53053,0,0.9804022539755,0.019597746024498
53054,0,0.92918393085009,0.070816069149908
53055,0,0.94001390902768,0.059986090972322
53056,1,0.017676927327058,0.98232307267294
53057,0,0.97090858662169,0.029091413378314
53058,0,0.9763252551745,0.023674744825499
53059,0,0.9406751811981,0.0593248188019
53060,0,0.92915037170408,0.070849628295918
53061,0,0.95626011228509,0.043739887714909
53062,0,0.97287526115982,0.027124738840181
53063,0,0.96988104017871,0.030118959821291
53064,0,0.97716656659934,0.022833433400662
53065,0,0.99857397724767,0.001426022752331
53066,0,0.98461817092848,0.015381829071522
53067,0,0.98309984349198,0.016900156508016
53068,0,0.9020478852313,0.097952114768696
53069,0,0.97904876319139,0.020951236808611
53070,0,0.98288410653089,0.017115893469113
53071,0,0.86574342480527,0.13425657519473
53072,0,0.97573526444463,0.024264735555367
53073,0,0.98268619319206,0.017313806807938
53074,0,0.76414568140793,0.23585431859207
53075,0,0.90940904942762,0.090590950572376
53076,0,0.9631244095517,0.036875590448301
53077,0,0.98309984349198,0.016900156508016
53078,0,0.98024601247651,0.01975398752349
53079,0,0.98476237940789,0.015237620592111
53080,0,0.98288410653089,0.017115893469113
53081,0,0.89158663188145,0.10841336811855
53082,0,0.98288410653089,0.017115893469113
53083,0,0.98288410653089,0.017115893469113
53084,0,0.90173605592961,0.09826394407039
53085,0,0.99387305760056,0.0061269423994441
53086,1,0.045319787507127,0.95468021249287
53087,0,0.94723737736341,0.052762622636588
53088,0,0.98899128964407,0.011008710355931
53089,0,0.94756149315828,0.052438506841715
53090,1,0.038491782317083,0.96150821768292
53091,0,0.9641022076077,0.035897792392299
53092,0,0.96602678040197,0.033973219598029
53093,0,0.98268619319206,0.017313806807938
53094,0,0.98288410653089,0.017115893469113
53095,0,0.98288410653089,0.017115893469113
53096,0,0.9999346973085,6.5302691501796e-05
53097,0,0.97904876319139,0.020951236808611
53098,0,0.9797686509371,0.020231349062902
53099,0,0.92935927564066,0.07064072435934
53100,0,0.98288410653089,0.017115893469113
53101,0,0.98288410653089,0.017115893469113
53102,0,0.83945654203848,0.16054345796152
53103,0,0.98288410653089,0.017115893469113
53104,0,0.96685265320679,0.033147346793206
53105,0,0.9797686509371,0.020231349062902
53106,0,0.9631244095517,0.036875590448301
53107,0,0.9812390170619,0.018760982938103
53108,0,0.97904876319139,0.020951236808611
53109,0,0.98288410653089,0.017115893469113
53110,0,0.98024601247651,0.01975398752349
53111,0,0.97716656659934,0.022833433400662
53112,0,0.98234434805996,0.017655651940045
53113,0,0.9796387506893,0.020361249310698
53114,0,0.98476237940789,0.015237620592111
53115,0,0.93153669830796,0.068463301692039
53116,0,0.97194633568693,0.02805366431307
53117,0,0.94373062923807,0.056269370761926
53118,0,0.97382352234377,0.026176477656231
53119,0,0.89174044450865,0.10825955549135
53120,0,0.97499672962223,0.02500327037777
53121,0,0.94469658530065,0.055303414699352
53122,0,0.98288410653089,0.017115893469113
53123,0,0.9305258642075,0.069474135792497
53124,0,0.9993788992328,0.00062110076720158
53125,0,0.98288410653089,0.017115893469113
53126,0,0.92496833722639,0.075031662773607
53127,0,0.99903746998222,0.00096253001778131
53128,0,0.98461817092848,0.015381829071522
53129,0,0.97194633568693,0.02805366431307
53130,1,0.050089512720295,0.94991048727971
53131,0,0.99510000488404,0.0048999951159617
53132,0,0.94152872426419,0.058471275735809
53133,0,0.98288410653089,0.017115893469113
53134,0,0.96988104017871,0.030118959821291
53135,0,0.97090858662169,0.029091413378314
53136,0,0.98288410653089,0.017115893469113
53137,0,0.98476237940789,0.015237620592111
53138,0,0.96638460589598,0.033615394104015
53139,0,0.94900358466625,0.050996415333749
53140,0,0.97834201287116,0.021657987128836
53141,0,0.98540548329012,0.01459451670988
53142,0,0.96460613364785,0.035393866352153
53143,0,0.97920000777879,0.020799992221209
53144,0,0.81437110267722,0.18562889732278
53145,0,0.96666549897987,0.033334501020128
53146,0,0.98632432201354,0.013675677986462
53147,0,0.98124212795096,0.01875787204904
53148,0,0.99941979359596,0.00058020640404309
53149,0,0.9011646858876,0.098835314112404
53150,0,0.96226634621697,0.037733653783025
53151,0,0.98268619319206,0.017313806807938
53152,0,0.9797686509371,0.020231349062902
53153,0,0.96736312447363,0.032636875526371
53154,0,0.97576483330214,0.024235166697855
53155,0,0.98288410653089,0.017115893469113
53156,0,0.97691031968035,0.023089680319647
53157,1,0.10140251668155,0.89859748331845
53158,0,0.97382352234377,0.026176477656231
53159,0,0.98288410653089,0.017115893469113
53160,0,0.97716656659934,0.022833433400662
53161,0,0.92027630701107,0.079723692988928
53162,0,0.98852057454928,0.011479425450722
53163,0,0.98476237940789,0.015237620592111
53164,0,0.8352899935985,0.1647100064015
53165,0,0.98268619319206,0.017313806807938
53166,0,0.94950631349437,0.050493686505627
53167,1,0.63069698552718,0.36930301447282
53168,0,0.93345771138467,0.066542288615334
53169,0,0.90696229983786,0.093037700162143
53170,0,0.9812390170619,0.018760982938103
53171,0,0.9663009657122,0.0336990342878
53172,0,0.94066066640918,0.059339333590822
53173,0,0.98268619319206,0.017313806807938
53174,0,0.72768092739407,0.27231907260593
53175,0,0.98576091849617,0.014239081503832
53176,0,0.98476237940789,0.015237620592111
53177,0,0.97576483330214,0.024235166697855
53178,0,0.95734149328452,0.042658506715484
53179,1,0.65776249453986,0.34223750546014
53180,1,0.70011175608372,0.29988824391628
53181,0,0.97393675983085,0.026063240169154
53182,0,0.97716656659934,0.022833433400662
53183,0,0.74773127704926,0.25226872295074
53184,0,0.9989657268328,0.0010342731671957
53185,0,0.93201858902913,0.067981410970873
53186,0,0.98268619319206,0.017313806807938
53187,1,0.34108561104734,0.65891438895266
53188,0,0.97716656659934,0.022833433400662
53189,0,0.95331296040128,0.046687039598716
53190,0,0.99941979359596,0.00058020640404309
53191,0,0.97904876319139,0.020951236808611
53192,0,0.89596205075132,0.10403794924868
53193,0,0.96736312447363,0.032636875526371
53194,0,0.88598586466055,0.11401413533945
53195,0,0.97382352234377,0.026176477656231
